,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,1.8024501434894076,0.18305951339387017,1.8006925886597582,1.2857292145793289,0.04023978712181067,1.770092248916626,0.9017459154129028,0.9634343385696411,0.42809998989105225
1,1.8291019341149575,0.26778897613888164,1.8386065541790804,1.2492228503521385,0.03617809487829393,1.5832712650299072,0.6024208068847656,0.9682828187942505,0.7193999886512756
2,1.3847011125764843,-0.13880690349606017,1.344161191315249,1.4555749069957609,0.04660992165214934,2.0824735164642334,1.5253888368606567,0.9679797887802124,0.13930000364780426
3,0.2339467669002305,0.6113393311298232,0.06683315643533516,1.2783420637733773,0.3140416204370928,2.198667049407959,1.3141716718673706,0.9198989868164062,0.3034000098705292
4,0.9722444783831594,0.3360445298255646,1.326902896248224,0.7707836329811695,0.13181677077276271,1.5470325946807861,0.5015645027160645,0.9613131284713745,0.9017000198364258
5,0.26342174722232387,0.8595210016592897,0.09969647572469044,1.9509347077169257,0.5047092002771092,2.196854829788208,0.9155427813529968,0.8496969938278198,0.6151000261306763
6,0.22959286393591005,1.0131262443605111,0.4409078996543099,1.8785051682239506,0.6893470751614176,1.760616421699524,0.6007362008094788,0.9637373685836792,0.8180000185966492
7,0.2462034575551834,0.7425500414748251,0.07361354867757447,1.7455805462740137,0.4133777474966239,2.206566572189331,1.2284406423568726,0.8419191837310791,0.4016000032424927
8,1.145975692345303,-0.007861878995614413,1.8108517219534317,1.6537919891962136,0.16691369765200603,1.672116994857788,0.701738715171814,0.9655555486679077,0.6205999851226807
9,0.22404283767751987,-1.3719449557161183,1.1464555533634466,1.6410685976868353,0.966500217873408,1.8833224773406982,1.1209112405776978,0.966464638710022,0.3025999963283539
10,0.22777223183555004,1.1123062733854914,0.38043344939229473,1.8004520730893792,0.8081364410903947,1.8608297109603882,0.7034779191017151,0.9543434381484985,0.7098000049591064
11,0.26718011626176597,-0.2914983486961614,0.12312386978007847,1.692115762013378,0.4598695115407029,2.1636054515838623,1.107255458831787,0.945555567741394,0.4205000102519989
12,0.22316320503636602,0.7862710084641921,0.09085867556516827,1.6906485151252622,0.3429718887120464,2.157367706298828,1.40867018699646,0.9559596180915833,0.20170000195503235
13,0.24270684267416562,0.9411852139476661,0.26122503278152587,1.815511197826312,0.6113734204978537,1.9449787139892578,0.8146049380302429,0.9598990082740784,0.6180999875068665
14,1.1503329204985477,0.08662505661689246,1.7270561188601903,1.2402041928596181,0.15576385146973115,1.7449556589126587,0.8016868829727173,0.9645454287528992,0.5329999923706055
15,0.3134335426267457,-0.33460523226387456,0.3288452472045895,1.8628955428689682,0.32367874828800164,1.9392586946487427,1.01802396774292,0.9458585977554321,0.41620001196861267
16,0.24611705409540713,0.8597349653208037,0.09969647572469044,1.9417576969493169,0.5506042241459651,2.1891965866088867,0.801169753074646,0.8105050325393677,0.7009000182151794
17,0.2519358873560871,0.7610461662586976,0.11243228373002609,1.3700249712741233,0.8456001416652906,2.1993563175201416,0.7086914777755737,0.5844444632530212,0.8016999959945679
18,1.167893375490712,-0.5628512716571541,1.7284759538355836,1.9795592413128975,0.2045309404092831,2.195045232772827,1.737769365310669,0.9875757694244385,0.07010000199079514
19,1.049412221843852,-0.37186803661493856,1.3591849655779262,1.7809364080073524,0.11436068402855604,2.145066022872925,1.641149640083313,0.9748485088348389,0.10010000318288803
20,0.18185877053386704,0.44729719184458705,1.6484828066191812,0.8978886407886602,0.13541790898013695,0.19174277782440186,0.42711809277534485,0.9722222089767456,1.0
21,0.9962850485507894,-0.1603246833726086,1.966586146684296,1.3382054570891944,0.2912962532415699,1.9779435396194458,1.3321930170059204,0.9654545187950134,0.21330000460147858
22,0.25290225308177405,1.0734424416852335,0.12317609854489198,1.603302295387187,0.8732926903975367,2.1923024654388428,1.023986577987671,0.9183838367462158,0.508400022983551
23,0.21393851567711503,0.7982856560303282,0.24746960133880896,1.5028958026066837,0.5381204175544436,2.0453734397888184,1.2032239437103271,0.9459595680236816,0.30079999566078186
24,0.16698316185815165,0.7038374047355467,0.08066421038219841,1.8414225910972304,0.5081689412217052,2.2138984203338623,1.5210827589035034,0.9308080673217773,0.20160000026226044
25,1.12580830261192,0.2666065554799678,1.8751698561693422,1.425832652115741,0.21776538424542957,1.4708269834518433,0.5010239481925964,0.9688888788223267,0.8621000051498413
26,0.22247950660379617,0.8358453341887269,0.29022135464372484,1.5406667733047106,0.6125677558170325,1.9515964984893799,0.9098185300827026,0.9479798078536987,0.5156999826431274
