,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,1.2874363170443632,0.06927720609396815,1.6910423419656468,1.4221139941155283,0.09258854910349376,1.6927117109298706,0.7012454271316528,0.9641414284706116,0.6182000041007996
1,0.9342118063456613,-0.11700463904740406,1.875803304822956,1.4302729272444479,0.36300470372636695,1.8575763702392578,1.1198773384094238,0.9646464586257935,0.30889999866485596
2,0.25814610330801907,0.7553794772437323,0.09123063108628948,1.5652401358173709,0.659998517141667,2.2004408836364746,1.101479172706604,0.7685858607292175,0.5012000203132629
3,0.26256621795081087,0.8029655480112514,0.09566361090512865,1.8198189657710215,0.33911351222204084,2.189450740814209,1.0315629243850708,0.940201997756958,0.5031999945640564
4,0.24727103074662024,1.3018801815417493,0.37352270299225576,1.6272380495582084,0.9159980642191847,1.8711920976638794,0.9030529260635376,0.9473737478256226,0.5009999871253967
5,0.26103859458286366,0.95170261115236,0.3499029053750514,1.866086886855294,0.5963308095909167,1.792041540145874,0.6014823913574219,0.956969678401947,0.819100022315979
6,0.22961165393873223,0.9515423582740048,0.191096658216513,1.9648738631456002,0.5119362263616355,2.07211971282959,1.2011044025421143,0.9557575583457947,0.3021000027656555
7,-0.02116762568289543,-0.1949252853486972,0.061323783601805806,1.5879318345650915,0.48311016868114653,2.1956536769866943,1.7401210069656372,0.9797979593276978,0.06729999929666519
8,0.17262763184158067,-0.516277402667727,0.09983762009520927,1.5562927691887256,0.8244555724407533,2.2069265842437744,1.5115208625793457,0.9428282976150513,0.20020000636577606
9,0.264177689283932,0.6652799876766919,0.0881263638770888,1.3109971462820156,0.4469438120626026,2.194629192352295,1.2000808715820312,0.9148485064506531,0.4004000127315521
10,0.8786594369874442,-0.06104438831230219,1.8470208519873739,1.2563008693338622,0.37941074335348157,1.752644658088684,0.81371009349823,0.9634343385696411,0.521399974822998
11,0.2224287849117984,0.7987844580781149,0.5613661999371041,1.7188552691918493,0.3457001562939527,1.6229445934295654,0.5024207234382629,0.9720202088356018,0.9204000234603882
12,0.9504070935630502,-0.3029350022294889,1.8263477541252806,1.5621978224410806,0.3082715616288625,2.0841376781463623,1.534175992012024,0.9690909385681152,0.13539999723434448
13,0.296821417891581,-0.3306171141793046,0.34596473339362144,1.2858618196377816,0.8055044859302204,1.8670737743377686,0.7167598605155945,0.9622222185134888,0.7052000164985657
14,0.3314440094338046,-0.19042156685789277,0.39179536508743606,1.3974944744343683,0.460718219995736,1.843493938446045,0.803900420665741,0.9491919279098511,0.6040999889373779
15,-0.05120343198671354,1.2452803685011327,1.2805293174744758,1.4527373407848994,0.9307681961033007,1.9768227338790894,1.325756549835205,0.9650505185127258,0.2160000056028366
16,1.2118190903494952,0.14339776615626262,1.7952068702036443,1.6794114806223142,0.14055203797765706,1.5592414140701294,0.500947117805481,0.9775757789611816,0.8644999861717224
17,0.8815156811586415,-0.1764165586349114,1.6395547775970052,1.6744189487778842,0.23104419615759347,1.7721599340438843,0.9141449928283691,0.9644444584846497,0.43130001425743103
18,1.2266181542815353,-0.22942408161812144,1.9511307281710255,1.4423243526307297,0.2443355000524636,2.1400539875030518,1.6356076002120972,0.9730303287506104,0.10239999741315842
19,0.38507470516535763,0.33961744333715027,0.5192637531223019,1.8970138817057915,0.3484201595185573,0.19462686777114868,0.42036566138267517,0.9622222185134888,1.0
20,0.3363982761580846,-0.7708068053652828,1.9353928110211114,1.9948834066614622,0.7619082146785774,1.7994053363800049,1.0124411582946777,0.9655555486679077,0.3521000146865845
21,0.26135552267564255,0.6390009596605415,0.07784090004468487,1.6764686438031409,0.23206550749502064,2.191650629043579,0.7017356157302856,0.632121205329895,0.8008000254631042
22,1.0327606230598136,0.03730127871384821,1.9943006388216116,1.422857988425172,0.3319158481134383,1.6488556861877441,0.6024311184883118,0.9682828187942505,0.7389000058174133
23,0.2705177307438161,0.8273318231740823,0.11094108155925714,1.7411082359100982,0.5125934551974742,2.184372663497925,0.9062483310699463,0.9231312870979309,0.6071000099182129
24,0.26205871776824496,0.8214569550754383,0.08620784095955238,1.766736511717803,0.474168675477336,2.1997873783111572,1.3228460550308228,0.9301010370254517,0.313400000333786
25,0.26780378565332125,0.9556254541652309,0.11971870846865229,1.9238296227291731,0.6924149133284717,2.1860690116882324,0.8041576147079468,0.8538383841514587,0.707099974155426
26,0.2233628202387421,1.0089698926230568,0.5328770462948744,1.4254733611390664,0.8397108897568157,1.8571921586990356,1.0024757385253906,0.95252525806427,0.4025000035762787
27,0.17884887232119773,-0.22766505898903933,0.09614255469770375,1.2629765582210384,0.46826075176966375,2.196660041809082,1.4646612405776978,0.9538384079933167,0.21209999918937683
