,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,0.059758434067545,0.5011349473693505,0.825364329082738,0.7825803745037775,0.6087810486200869,1.6776084899902344,0.6058995127677917,0.960606038570404,0.8054999709129333
1,0.731797326331737,-0.40538911560249113,1.7810865996388696,1.7352910509823398,0.1526157724158304,1.9987479448318481,1.4141626358032227,0.9674747586250305,0.17520000040531158
2,0.28317966333905686,-0.34500922456721966,0.1280241707039085,1.81793906881614,0.593807404283206,2.154146194458008,1.002358317375183,0.9288889169692993,0.5052000284194946
3,0.2533710549118401,0.5379227489184777,0.08201094744296175,1.0005580504020766,0.2510268790943957,2.1792755126953125,1.1479568481445312,0.940201997756958,0.4169999957084656
4,1.076847304928775,0.25963947626654693,1.9530885870498402,0.747075058445775,0.2780890866776623,1.456466794013977,0.5021104216575623,0.9709091186523438,0.9049000144004822
5,0.9317037016229688,0.09113051371415287,1.8830218925351312,1.2346079325584518,0.4330709118179592,1.2451082468032837,0.5339776873588562,0.9646464586257935,0.8335999846458435
6,0.9965167526958387,-0.1647399786046847,1.6685886910220955,1.668092375977076,0.18594437857914714,1.8292440176010132,1.12294340133667,0.9648484587669373,0.30559998750686646
7,0.282124711973826,-0.2177194828012398,0.2240001117391623,1.9290570947644297,0.1921465157479542,0.1943201869726181,0.43483832478523254,0.9571717381477356,1.0
8,0.9164988280150066,-0.2887190246655586,1.9991050951458778,1.3946450177703922,0.37636039911435476,2.06052303314209,1.5260628461837769,0.969292938709259,0.1387999951839447
9,0.9245672794991544,-0.16093903533105014,1.930034810066684,1.751456864602074,0.4814942631756969,1.7500882148742676,1.0307790040969849,0.9556565880775452,0.3418000042438507
10,0.2512327748332128,-0.2596768455802456,0.09061586103470055,1.6108625252665965,0.5371447197027884,2.1994106769561768,1.2210335731506348,0.8566666841506958,0.4065999984741211
11,0.985604370012015,-0.09268842101464049,1.9591320803277283,1.5569219064287565,0.34802022326496695,1.6751445531845093,0.9018909931182861,0.9636363387107849,0.4383000135421753
12,0.25122800453951405,-0.2057283347647986,0.09061586103470055,1.5993190522768252,0.3584870457822436,2.202275276184082,0.8031207323074341,0.8004040122032166,0.7091000080108643
13,0.26588728692808794,-0.20671270360784322,0.08836087828908455,1.4596569660540855,0.46339940683529757,2.195378303527832,1.4520214796066284,0.9449495077133179,0.22360000014305115
14,0.25414420779797814,0.7507009226816326,0.13357707359208149,1.7000149459377547,0.10252541156285172,1.9383286237716675,0.9118250608444214,0.956161618232727,0.5149999856948853
15,0.2583126383043325,0.8360176289416985,0.0858693750427577,1.8835588957973899,0.36569427927906034,2.193490743637085,1.3048855066299438,0.9451515078544617,0.3098999857902527
16,0.3122244360261506,-0.22670581651596192,0.30446172777288183,1.5572650751709387,0.3094142741776774,1.9181112051010132,1.021083116531372,0.9516161680221558,0.420199990272522
17,0.25217044160877206,0.7744795722689981,0.07931785617690125,1.8800714872355406,0.4478306123501245,2.207242250442505,1.1002726554870605,0.779899001121521,0.5023000240325928
18,0.27336421767211877,-0.2543843571044422,0.26373995355316227,1.4144320240494512,0.5432942081358118,1.9449189901351929,0.8016456961631775,0.9614141583442688,0.6320000290870667
19,0.777850619805119,-0.3458224493871359,1.864777381671367,1.9916734647684367,0.5111666262384075,1.5948430299758911,0.8038475513458252,0.9632323384284973,0.5116000175476074
20,0.8651974223885867,-0.4477284049870131,1.7003560379319564,1.6968772343587903,0.349633807758089,2.136202096939087,1.640910267829895,0.9735353589057922,0.10000000149011612
21,0.18615503574325487,0.6148030355133892,0.09788853241958703,1.499386085708545,0.3973459808752525,2.196770429611206,0.911665678024292,0.9144444465637207,0.6105999946594238
22,0.889673203514493,-0.6355852656902992,1.4334280614716532,1.9380902386155119,0.23380252448293692,2.195910930633545,1.7486563920974731,0.9886868596076965,0.0674000009894371
23,0.2523372316469147,0.7576998288868824,0.19825370144708404,1.5677652172736058,0.3712610877692138,1.945204496383667,0.7290743589401245,0.9627272486686707,0.7020000219345093
24,0.9568665116862728,-0.10790350924869002,1.9319585140598101,1.6380569735262913,0.34201500248636785,1.5373420715332031,0.7159456610679626,0.9643434286117554,0.6068000197410583
25,0.9359307619656545,-0.1428182303044816,1.9377268905767302,1.9200164836075142,0.3833860190975098,1.3760228157043457,0.6050306558609009,0.96757572889328,0.7164999842643738
26,0.17068899596875603,0.6991852735241432,0.0865343714080863,1.5367635785202978,0.6471196947348307,2.222911834716797,1.5275987386703491,0.9398989677429199,0.20110000669956207
27,0.9268286717034321,-0.26748135974763276,1.9349528368162714,1.5275735405499296,0.24329355856061197,1.9662853479385376,1.345557451248169,0.9672726988792419,0.20720000565052032
28,0.2594542745555181,-0.13860555948812886,0.10041545027347187,1.497239499446996,0.43379708851009946,2.169344186782837,0.7036553025245667,0.6464646458625793,0.8003000020980835
29,0.26150279484372635,-0.1688881271788868,0.09851749983653156,1.5503628039458743,0.3734106282009445,2.179912805557251,0.8122939467430115,0.7711111307144165,0.7089999914169312
30,-0.23014491743859006,0.7188808404065408,1.4934861694981207,1.5122426096508024,0.63541521220893,1.8809348344802856,1.227723240852356,0.9647474884986877,0.25780001282691956
