,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,-0.20098983159327943,0.43854211165912593,1.4937620045402145,0.7691660032239284,0.47583701680249885,1.7259148359298706,0.6027032136917114,0.9649494886398315,0.800599992275238
1,0.6385207317150929,0.22119943063636455,1.2445745607807885,0.09321493068084583,0.652734923099079,2.138772487640381,1.417075276374817,0.9572727084159851,0.2003999948501587
2,-0.2950757109307268,0.29825244560983805,1.6950592997286924,0.21228127763800408,0.5641419228726295,2.0688180923461914,1.2012653350830078,0.9497979879379272,0.3059000074863434
3,0.4299317271170895,-0.0776290355527629,0.8357248846126561,1.9320009257700579,0.8077294269741591,0.194175586104393,0.42245370149612427,0.9721212387084961,1.0
4,0.7899461108488798,0.21265478655184217,1.4115471110495073,0.36983338542254,0.36991191880161345,1.8856520652770996,0.8170064091682434,0.9528282880783081,0.6078000068664551
5,-0.02857671393902092,0.8398496570552112,1.2222763570762583,1.5807895337781441,0.6970599387413113,1.7533797025680542,0.8217012882232666,0.9625252485275269,0.5347999930381775
6,0.4624076123599397,-0.5239616522639371,1.0175322060617271,1.6378055908080011,0.8831436017657155,1.6160701513290405,0.5002346038818359,0.9715151786804199,0.9182000160217285
7,0.6160603043032455,0.2536343793844997,1.2572890830729144,0.09251882290346447,0.6974465241576245,2.180419445037842,0.9075170159339905,0.9267676472663879,0.6035000085830688
8,0.7899461108488798,0.21265478655184217,1.3951445492652872,0.36983338542254,0.3707975933650469,1.9297031164169312,0.9218289852142334,0.9489899277687073,0.5095000267028809
9,-0.024737867501405934,1.1110992628892091,1.385262062070867,1.9770539292124996,0.7660289572351969,1.7668156623840332,0.9187120199203491,0.9635353684425354,0.4399999976158142
10,0.1831830607069311,1.2614685960490277,1.5269214024999913,1.990050387344052,0.8257694162482513,1.5981035232543945,0.6001981496810913,0.9695959687232971,0.7182000279426575
11,0.7739352461855331,0.26088746574406496,1.7691422614324963,0.20104328847678976,0.8688355323259309,1.8659411668777466,0.7100744247436523,0.9581817984580994,0.7085000276565552
12,-0.07348917278802974,1.1325375445342376,1.8579145458982627,1.8042915661915304,0.8378222303453491,1.6741868257522583,0.7032299637794495,0.9670706987380981,0.6216999888420105
13,-0.09218587661816573,1.3625856395650644,1.465705551769297,1.6661401932542699,0.9239919943234478,1.9904730319976807,1.315953254699707,0.9670706987380981,0.21619999408721924
14,0.5224959026605527,0.1626009688326771,1.3348955650797354,0.06885643691728838,0.6777223535715663,2.2108590602874756,1.500656247138977,0.9401010274887085,0.20890000462532043
15,-0.2401628364362386,1.2358657921693756,1.42672851771282,1.8794248673784182,0.8031734107373714,2.142052412033081,1.6407045125961304,0.9721212387084961,0.10040000081062317
16,-0.3243747678260095,0.966296660360709,1.6342585207618026,1.5369655733473813,0.8584807992649887,2.098175287246704,1.5422252416610718,0.9688888788223267,0.13330000638961792
17,1.2989343039091064,-0.13375316653353198,1.9565508084615926,1.863756056936466,0.12711132823633886,1.7987494468688965,1.0115928649902344,0.9645454287528992,0.36059999465942383
18,0.8994642931264568,0.22465314501799832,1.4600774856957157,0.10859485117753613,0.1958779786662707,2.1154377460479736,1.1032110452651978,0.9426262378692627,0.40849998593330383
19,1.497405421190285,0.18956480283199112,1.6218647605156933,1.6365480159932297,0.055322785178976264,1.697036862373352,0.8111426830291748,0.9630302786827087,0.4779999852180481
20,0.9927289543688063,0.2611209088354774,1.8419237445442835,0.1248803230062226,0.2146225437479683,2.192959785461426,0.8011358976364136,0.8325252532958984,0.7092999815940857
21,1.2410828370120202,0.23694719524907537,1.6928601872730469,1.9962014078679178,0.11082953320843862,1.4981343746185303,0.501377284526825,0.9747474789619446,0.8382999897003174
22,0.6742385097839738,0.24591049307884388,1.5355745471431084,0.06105916498105959,0.8439222268691878,2.197092294692993,1.3139243125915527,0.9426262378692627,0.3001999855041504
23,0.7560033083508386,0.2454294224072809,1.9191446692094738,0.06686367062841139,0.7303112024054697,2.199953556060791,1.216086745262146,0.8519191741943359,0.4027000069618225
24,-0.5985540921935852,1.1781416061503753,1.9966971930158661,1.8619233645409023,0.7708966208867594,2.19315505027771,1.738433599472046,0.9881818294525146,0.06909999996423721
25,0.1044807408531937,1.2675861276487452,1.0532971762853092,1.695863212131463,0.8832994390171135,1.8787163496017456,1.125617265701294,0.9634343385696411,0.30880001187324524
26,0.6397628239481533,0.2269264654872331,1.4382911786524257,0.06992877665810301,0.7716886280182436,2.132606267929077,1.0004841089248657,0.9241414070129395,0.505299985408783
27,0.6778917281936273,0.11663394184896397,1.497319947746631,0.44565385562964704,0.770311734105433,1.9217616319656372,1.026671051979065,0.9537373781204224,0.40630000829696655
