,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,-0.23011633902317982,0.26132850907072275,1.4704075800039054,0.09274858102951497,0.27055044956668806,2.207749366760254,1.10346257686615,0.7369697093963623,0.5006999969482422
1,-0.5224189365309473,0.25929460964144485,1.8442554376125762,0.3304746366414879,0.30788260798267897,1.9166994094848633,0.7076944708824158,0.9545454382896423,0.7098000049591064
2,1.232832760190167,0.19949703773911864,1.4820153953130069,0.36062338255160586,0.07223961466122311,1.9551323652267456,0.9099376797676086,0.95171719789505,0.5037000179290771
3,0.7796083188725812,0.2732240654916589,1.517356037655141,0.1166166987350153,0.43184840252699075,2.1728742122650146,0.9120175242424011,0.9261615872383118,0.602400004863739
4,0.8994737869880608,0.1799706555156984,1.7185928962842534,0.4697256514350049,0.40929327184256353,1.9412853717803955,1.0165176391601562,0.9549494981765747,0.4059999883174896
5,0.9356476662515125,0.18947712084453344,1.925847311256742,0.20708229860847355,0.4352016808063365,2.0655927658081055,1.2099720239639282,0.9467676877975464,0.30059999227523804
6,1.0301526990076388,0.2620032376199681,1.8933285443662173,0.10354039067716514,0.264895640755488,2.1995952129364014,1.3226699829101562,0.9395959377288818,0.3073999881744385
7,1.332020521878286,0.15918092833436465,1.892397608552673,1.3761142514098066,0.12057872659710424,1.5991648435592651,0.6002286076545715,0.9707070589065552,0.736299991607666
8,0.988628782587087,-0.36567113821104424,1.4648816037193408,1.6973507698463517,0.16469617858899702,2.142228603363037,1.640399694442749,0.9727272987365723,0.10010000318288803
9,1.145584331967461,0.2515126166496613,1.9748412055833122,0.5236682860297104,0.23413646643202285,1.721050500869751,0.6038909554481506,0.960303008556366,0.8011000156402588
10,1.1273486169140579,0.16062470409367724,1.812634035549224,1.1950638808903746,0.20642551596983882,1.6929725408554077,0.7008439898490906,0.9598990082740784,0.623199999332428
11,1.1273486169140579,-0.12757387276016788,1.832934213507527,1.1950638808903746,0.20642551596983882,2.0889408588409424,1.5359480381011963,0.9683838486671448,0.1356000006198883
12,0.8180089485804997,0.17425787016129968,1.6857705135114829,0.08821084568973059,0.26649383427193174,2.214722156524658,1.5193227529525757,0.9458585977554321,0.20250000059604645
13,1.2357147668167598,-0.16035375132456134,1.8939311225233764,1.9612448142041983,0.12971180832395368,1.7952603101730347,0.9110402464866638,0.963131308555603,0.42800000309944153
14,1.1777464693570938,-0.13414925563823954,1.9493209524110882,1.583438488733252,0.16395571282376029,1.8929908275604248,1.1154453754425049,0.9658585786819458,0.31119999289512634
15,0.9356476662515125,0.18947712084453344,1.925847311256742,0.3483190397126732,0.4352016808063365,1.9394521713256836,0.8022598028182983,0.9572727084159851,0.6029999852180481
16,0.8164483692538522,0.17682784330323675,1.833282143637603,0.10122830986288045,0.34015994429375374,2.214722156524658,1.2015470266342163,0.9242424368858337,0.41119998693466187
17,1.1225621690808791,-0.33032021866727884,1.8834389233004243,1.9347519337940406,0.1382864153615933,1.9795050621032715,1.3227161169052124,0.9670706987380981,0.21289999783039093
18,0.8712910306891639,0.25929460964144485,1.8921215127470015,0.33179084099561323,0.30788260798267897,0.19688475131988525,0.4325925409793854,0.9607070684432983,1.0
19,0.9928468383683053,0.25528624287920854,1.9232466570533,0.11150255111714005,0.16384676850519714,2.190441846847534,0.7041913270950317,0.6139394044876099,0.8015000224113464
20,1.1428724399372554,0.3101082555500779,1.9338366694114917,0.7193033013019032,0.21021434544272652,1.4801126718521118,0.5001474618911743,0.9695959687232971,0.9189000129699707
21,0.9649383433122583,-0.6732568495124402,1.7739825548458406,1.9985900500008733,0.3852449949436343,2.1983642578125,1.7415803670883179,0.9877777695655823,0.06870000064373016
22,0.8131499042451009,0.24372179269186656,1.8209067436125939,0.08917486294013977,0.6208242340856567,2.1657423973083496,1.1344808340072632,0.9410101175308228,0.41510000824928284
23,1.2284465835051637,0.24905376817891384,1.6786617114222329,0.12810310180081433,0.09383955425527751,2.1581931114196777,1.0237183570861816,0.9384848475456238,0.5006999969482422
24,-0.32477472129206764,0.2538025027543802,1.4101865902643773,0.10019542878262658,0.2263191349939098,2.196261405944824,1.208674430847168,0.8719192147254944,0.4007999897003174
25,0.9145590350760693,0.256483469019033,1.903755581448707,0.11510260572642768,0.37826343216890657,2.1759674549102783,0.8010282516479492,0.8872727155685425,0.7005000114440918
26,1.5705032332158202,0.24547241950724735,1.609940256338463,0.1260657735791902,0.04015675653315286,2.1681787967681885,1.4344842433929443,0.9521211981773376,0.20160000026226044
27,1.0921381548965636,0.059366403913664864,1.7976444521315798,1.2854120132391729,0.2108057141731463,1.7651402950286865,0.8109709620475769,0.9641414284706116,0.522599995136261
