,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,0.17890049112633732,-0.17743649512873452,0.09359539959565444,1.2397686878326628,0.4064483609041951,2.2092628479003906,1.2148189544677734,0.9059596061706543,0.4052000045776367
1,-0.2482093051021207,1.0877291590497542,1.5388740566799788,1.0947454432741017,0.9420525926321273,2.12550950050354,1.6287506818771362,0.9719191789627075,0.10360000282526016
2,0.23772120093221766,1.1136586164381619,0.207109362409852,1.3059427384314113,0.9294369006227985,1.9467651844024658,0.8371179699897766,0.9610100984573364,0.6071000099182129
3,0.33808485061289184,1.3763058516086801,0.8174121011961539,1.9523551637084962,0.895499075449768,1.4326142072677612,0.5000209212303162,0.9693939685821533,0.9079999923706055
4,0.2688652984763506,0.9189679169795428,0.11885639649166647,1.887145735976154,0.6067627073646394,2.1682543754577637,0.9014991521835327,0.9242424368858337,0.6079999804496765
5,0.2580640279119956,0.9084169020143202,0.0954777996145593,1.837070185865054,0.6130963389009111,2.197859048843384,1.3163390159606934,0.9317171573638916,0.3176000118255615
6,0.2661726472244208,0.8641970625907521,0.1893143470114876,1.5530390462464778,0.6040366206135549,2.046809673309326,1.2042005062103271,0.948888897895813,0.30320000648498535
7,0.22847515198846569,1.1245698864289069,1.4975685605413185,1.489156790835462,0.8770903256299536,1.4805967807769775,0.7188103795051575,0.9508081078529358,0.5467000007629395
8,0.25151241361734233,1.2296732188660204,0.09618629881402384,1.987744996073312,0.884147446178172,2.1967673301696777,1.2188798189163208,0.8447474837303162,0.4099000096321106
9,0.5885399401265519,-0.6072919679635216,1.7577959905151561,1.9929759723495053,0.7312905536364733,1.69084632396698,0.9148910045623779,0.9634343385696411,0.4250999987125397
10,-0.11735941489393692,1.0800482808912513,1.8275050683917438,1.8976025097831948,0.7498289752180428,1.7335264682769775,1.0050671100616455,0.9641414284706116,0.36039999127388
11,0.2516064039701152,0.9116058292391672,0.09997662406501698,1.8243833644496545,0.7441268966713034,2.2072207927703857,1.102559208869934,0.8020201921463013,0.5006999969482422
12,0.09260732828478396,1.3737903528170003,1.5692420112224506,1.877246972308207,0.9040486778749832,1.2106903791427612,0.5070144534111023,0.9753535389900208,0.8468000292778015
13,0.2610917020424136,1.2549612841087519,0.131717521283089,1.6249497432407007,0.920049991403621,2.189764976501465,1.142727255821228,0.9462625980377197,0.4196000099182129
14,0.2565839326657271,1.0963229724273593,0.13441228112360698,1.7895992176425186,0.8559716196150341,2.1978840827941895,0.8043856620788574,0.8762626051902771,0.7031999826431274
15,-0.23334119890738858,0.9463080187604062,1.8549108014560178,1.387799065755071,0.81760479525169,1.9989866018295288,1.4014208316802979,0.956969678401947,0.17730000615119934
16,-0.3854655471248547,0.8370843733795938,1.9913341451363358,1.844968501338047,0.6123891725224342,1.8899037837982178,1.227250576019287,0.9650505185127258,0.2515000104904175
17,-0.11065787207582575,0.9574731747973905,1.7587753656828309,1.9146890295325003,0.6275950044948124,1.6509045362472534,0.800090491771698,0.9624242186546326,0.5153999924659729
18,0.1908992207539721,1.1200998159545146,0.5295058598388274,1.9719154745419167,0.7306281371022325,1.8551112413406372,1.0035961866378784,0.9547474980354309,0.40720000863075256
19,-0.050857500641154296,1.045753651551956,1.5195892320424502,1.971411980452922,0.7306281371022325,1.5538250207901,0.7058202624320984,0.9654545187950134,0.6182000041007996
20,0.10175949674510223,1.0505305307897204,1.3557492750565203,1.9851560883848318,0.6646913300013312,1.411811351776123,0.6088836789131165,0.9654545187950134,0.7182000279426575
21,0.25909485030947077,0.8573607613915252,0.3748716388346792,1.793927593141363,0.7600308116401209,0.18499988317489624,0.4189218282699585,0.9624242186546326,1.0
22,0.2627339006014194,1.0067297000000448,0.4553396587827398,1.8552803112318197,0.6734500851883319,1.6484454870224,0.6007013916969299,0.9563636183738708,0.8062000274658203
23,0.25519496512240725,0.9045778977536596,0.11616608665868583,1.7431609746405619,0.7587993929323278,2.192438840866089,0.7007644176483154,0.7510101199150085,0.8014000058174133
24,0.2318745150564568,0.9361096166345878,0.26224649505185177,1.455066427647116,0.8009392065592982,1.9311704635620117,0.9027121663093567,0.9560605883598328,0.5252000093460083
25,-0.03207979780243948,1.1104252350017154,0.11940506937938741,1.9215909494822372,0.8770903743170864,2.1942436695098877,1.7482805252075195,0.9797979593276978,0.06440000236034393
26,-0.07533593052762722,1.071881306579057,1.1070122729777323,1.9983624096442207,0.7482416150411104,1.9505215883255005,1.3240958452224731,0.9655555486679077,0.21799999475479126
27,-0.09912100175873895,1.1084334792239368,1.1906718860560712,1.8530874992409343,0.724021150440439,2.0773050785064697,1.5425643920898438,0.9640403985977173,0.13369999825954437
28,0.16815046478336365,0.9177181687811643,0.0954963136601747,1.987744996073312,0.7327294886864406,2.209554433822632,1.5249055624008179,0.947171688079834,0.2013999968767166
29,-0.2437160704523107,0.8491559977168368,1.681326473201688,1.704370002983204,0.7358503348068758,1.838381290435791,1.1251699924468994,0.9642423987388611,0.3052999973297119
30,0.23265362048974267,0.9567789325841234,0.1409382100731863,1.6881031192158773,0.6887639798944678,2.106776237487793,1.4095648527145386,0.9540404081344604,0.20100000500679016
31,0.26410485348051793,0.9583304234030551,0.24369363736334426,1.5039623855318438,0.8046032668377509,1.9369102716445923,0.7223669290542603,0.959494948387146,0.7134000062942505
32,0.2596857784466309,0.911749058096585,0.1257755510463707,1.5585085395676572,0.7735519568679803,2.1875417232513428,1.0334320068359375,0.9261615872383118,0.5123000144958496
