,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,1.4819576292415662,0.1369832271434073,1.996943937572845,0.934368911151451,0.10051311040598251,1.7463964223861694,0.9245133996009827,0.9645454287528992,0.4408000111579895
1,0.18061951876043053,0.8018417482715507,0.23517538953390177,1.8783318421380026,0.2924366152450143,1.9276922941207886,0.9170502424240112,0.9554545283317566,0.5037999749183655
2,0.8731480053605499,-0.19495361960220295,1.9834199780588246,1.8314768708441425,0.5019297556268545,1.4674254655838013,0.60142582654953,0.9688888788223267,0.7353000044822693
3,1.6733430056675407,-0.3339186996581684,1.6608613220540496,1.9639792152723907,0.038414711520483175,2.084113836288452,1.5332036018371582,0.9711111187934875,0.13449999690055847
4,0.9999189507261027,0.008376718195900357,1.7860846011478457,1.3122947311056428,0.2646223588998006,1.6582834720611572,0.8056396245956421,0.9629293084144592,0.5302000045776367
5,1.071252812687812,-0.24702458691416487,1.6773827700841155,1.4367161493822889,0.2289186534789986,2.1406469345092773,1.6380200386047363,0.9723232388496399,0.10100000351667404
6,0.31788410074551277,0.005661495781439152,0.45712359499395333,0.8204105778754351,0.6465001346539114,0.19139209389686584,0.42340603470802307,0.9632323384284973,1.0
7,0.17388196124613384,0.59502198414736,0.06288006987285219,1.5097882255504484,0.23437484043996248,2.2130606174468994,1.5205217599868774,0.9552525281906128,0.20200000703334808
8,0.25011904074141333,0.4587899703354385,0.08036503757369237,0.7162744170354426,0.25454774454309514,2.186011791229248,1.0168577432632446,0.9422222375869751,0.508899986743927
9,1.0710366272153682,0.24777545039669124,1.820491053302507,0.6147280057924416,0.23317981470792976,1.3969553709030151,0.5018926858901978,0.9721212387084961,0.9247000217437744
10,0.2503906572056016,0.680479022300235,0.06045623692025949,1.6794122003059782,0.12338023207426191,2.1852052211761475,0.8057123422622681,0.82989901304245,0.7037000060081482
11,1.4819576292415662,0.11930298551192287,1.916131639065722,0.934368911151451,0.09535672427695055,1.8583256006240845,1.1165205240249634,0.9641414284706116,0.3181000053882599
12,0.24560832732499333,0.43667898449374143,0.07669131812332337,0.6799977160791423,0.2410339140694321,2.187173843383789,0.9006122350692749,0.9125252366065979,0.605400025844574
13,0.25475056411251346,-0.20236775418765449,0.0764259972522133,1.5965673102293614,0.32284762536272354,2.1979687213897705,1.200353980064392,0.8667677044868469,0.4090999960899353
14,0.2540975845515894,-0.1633406740957007,0.07662598987900489,1.7470845738646832,0.2570876671236028,2.184601306915283,0.7014704346656799,0.5938383936882019,0.8008999824523926
15,0.2489281181498396,-0.2659182388033507,0.07865919441885161,1.6405096211954682,0.3554020647041554,2.193159341812134,1.4402878284454346,0.9432322978973389,0.22139999270439148
16,0.25437684470887445,-0.268971090846671,0.06498042461856525,1.8735346230691488,0.18952811907846553,2.196775436401367,1.3296998739242554,0.9163636565208435,0.3043999969959259
17,0.2484040423254077,0.6275737370429892,0.07385553581036364,1.3151846589781497,0.2442699544671779,2.1877059936523438,1.1463440656661987,0.9368686676025391,0.4187000095844269
18,0.16959648609359174,0.7143587993410071,0.08245178138086602,1.9304355337469847,0.316942617830388,2.2130606174468994,1.2042254209518433,0.943838357925415,0.40230000019073486
19,0.28887115017885817,-0.2056539336964291,0.19216778882014474,1.5085671821134314,0.18966490823607776,2.0717318058013916,1.2026692628860474,0.9566666483879089,0.30160000920295715
20,0.24637847499001364,0.8486453662690048,0.1866576970079264,1.9993455807810212,0.16819552012514286,1.8939862251281738,0.8109298348426819,0.9578787684440613,0.6097000241279602
21,1.2433678824362142,-0.1865275521791395,1.9410956753516544,1.9490639841095565,0.13615224316502453,1.7904123067855835,1.01691734790802,0.9653535485267639,0.3594000041484833
22,0.39989087243181176,-0.24978846348194939,0.4260847758829808,1.9806948332055287,0.18690240208283562,1.5857189893722534,0.6031539440155029,0.9572727084159851,0.8016999959945679
23,1.2879364297957747,0.12259569809056475,1.7726340805521885,1.136030788366058,0.10992128968627422,1.5526655912399292,0.7041084170341492,0.9670706987380981,0.6341000199317932
24,0.30789491871252733,-0.34921563592254157,0.2788454671554532,1.9734134376488583,0.08236330970921238,1.8719514608383179,1.000966191291809,0.9539393782615662,0.41119998693466187
25,0.25423182728409216,0.8525717380478794,0.21016887729056438,1.999480082456261,0.19042499997488857,1.802931308746338,0.702725350856781,0.9588888883590698,0.7127000093460083
26,1.4819576292415662,0.11228702243327517,1.8171776867825222,0.934368911151451,0.09535672427695055,1.9698131084442139,1.3251466751098633,0.9645454287528992,0.21690000593662262
27,1.328482699745978,-0.25052135082383326,1.810953492998159,1.9625155584949219,0.0822893625572661,1.8995275497436523,1.2080265283584595,0.9658585786819458,0.26080000400543213
28,0.87788870731586,-0.7955907465007159,1.9667759211862117,1.9419022136343747,0.5381072363022875,2.1966500282287598,1.7421278953552246,0.9882827997207642,0.06849999725818634
