,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
0,0.0812002662055278,-1.9448647512885067,1.6708360033870255,1.7844794875934316,0.9797710366941925,1.9958698749542236,1.3282417058944702,0.968989908695221,0.2061000019311905
1,0.964732940996036,-0.4947830542326206,1.8693763771949996,1.8706261032597633,0.343247182224904,2.1498820781707764,1.6376008987426758,0.9744444489479065,0.1005999967455864
2,0.8394923938404487,0.25584439067948955,1.9580342360626872,0.09031968397293344,0.6401010274899576,2.191467523574829,1.1521559953689575,0.9286868572235107,0.42309999465942383
3,0.3525077331726468,-0.16034298281457912,0.47158107243775516,1.3688755662961885,0.36826415922791683,1.8354274034500122,0.700089156627655,0.9544444680213928,0.7035999894142151
4,1.0575771213566507,-0.06154907897465524,1.9484176430406364,1.9396786895096922,0.26932924559400395,1.68063485622406,0.6003934741020203,0.968989908695221,0.7208999991416931
5,1.5002251949146532,-0.47784577301688946,1.9360859953729412,1.8305365810832794,0.1381301784599841,2.1997451782226562,1.7443633079528809,0.9872727394104004,0.0681999996304512
6,1.2309284840679457,0.25678594138629396,1.9961009735261899,0.12819051342066093,0.12016615312592022,2.1888749599456787,0.8014509677886963,0.8327272534370422,0.7003999948501587
7,0.21341640600401468,-1.444776189226129,1.9650501631715165,1.755517788355956,0.9414379536518018,2.0968048572540283,1.5280035734176636,0.9736363887786865,0.1331000030040741
8,0.903196892653148,-0.03197618573998495,1.723306866454596,1.4008549777118462,0.31396516142448594,1.7512568235397339,0.7130762934684753,0.9646464586257935,0.6205999851226807
9,1.1230792047767704,0.17879757722586842,1.8896498622609392,0.48659839982074515,0.21762871974922776,1.9074010848999023,1.0101792812347412,0.9545454382896423,0.4072999954223633
10,-0.3820635455696322,0.2545918814619989,1.6330660028967912,0.10356686046703852,0.2043180813230825,2.198789358139038,1.1000418663024902,0.7754545211791992,0.5004000067710876
11,0.7740884517590317,0.2112602875538946,1.816657163747684,0.4500934063577473,0.8878465631573358,1.686977505683899,0.5046595335006714,0.9696969985961914,0.9039999842643738
12,0.9463500388134095,-0.055780095366521176,1.768071098505375,1.368918013331664,0.2581071094409544,1.7824885845184326,0.8121901154518127,0.9646464586257935,0.5264999866485596
13,1.2651604149294626,0.22107062614789025,1.817663580939042,0.39823566149609,0.12549322489037842,1.9038522243499756,0.911798894405365,0.9497979879379272,0.5001000165939331
14,0.9991219296316113,0.19461039236263197,1.9864242271331496,0.33387932078210125,0.35371715674456,1.9098296165466309,0.8079056739807129,0.9559596180915833,0.6008999943733215
15,0.8368848093381656,0.25783498611521594,1.7717684905544944,0.11217229072910594,0.4508284379153321,2.187971353530884,0.9105523824691772,0.9054545164108276,0.6039999723434448
16,0.8355919232304458,0.2587392125707849,1.8556027282352971,0.10202022841642787,0.532751231784672,2.1887471675872803,1.0330121517181396,0.9136363863945007,0.5135999917984009
17,1.21417716118767,-0.10066254060654956,1.8391341026956372,1.7584610506746143,0.12843467741797313,1.799324870109558,0.9116671681404114,0.9637373685836792,0.4260999858379364
18,1.3394515272081153,0.17305261577223083,1.9266074413958956,0.10634670352170152,0.06724653089505572,2.2059168815612793,1.516032099723816,0.9433333277702332,0.20329999923706055
19,1.0664289340494884,0.25409158003144566,1.879612228674113,0.10725300479924231,0.2182421405666195,2.1983981132507324,1.3199777603149414,0.9364646673202515,0.30559998750686646
20,0.30004094471550874,0.43030932005400135,1.644714973631542,0.7749499239404987,0.3350577326097592,0.1949104517698288,0.4201989769935608,0.9693939685821533,1.0
21,1.0762545194312962,0.27234641445920454,1.824184820872933,0.3237903060552418,0.2170160709285922,1.8490222692489624,0.610171914100647,0.9694949388504028,0.8184999823570251
22,1.1168828535685646,-0.11834913723879664,1.8696737606617553,1.5059571520161716,0.1728814367912942,1.883604884147644,1.1261944770812988,0.9645454287528992,0.3046000003814697
23,1.1316705571754382,0.25334442559371867,1.9407447410649667,0.10537487499710885,0.16296182182282787,2.1994452476501465,1.2163739204406738,0.8822222352027893,0.40119999647140503
24,1.3865935055364627,0.23435708909418035,1.942613170479231,1.925965217006724,0.12082695710174683,1.6993077993392944,0.7054922580718994,0.9617171883583069,0.5425000190734863
25,0.9684550193596495,0.2538320257369266,1.7255250086966938,0.10311403658461021,0.26694270128498027,2.1999549865722656,1.4390544891357422,0.9510101079940796,0.22169999778270721
26,1.4360338147797207,0.288496690227551,1.995427513492233,1.4230999241248041,0.10284617707341774,1.5881175994873047,0.5015683770179749,0.9763636589050293,0.8525999784469604
